nome,f1_macro,f1_weighted,recall_c0,recall_c1,precision_c1,confusion_matrix,recall_c2,mae_ordinal,erros_adj_pct,algoritmo,metodo,metodo_nome,dataset,n_classes,dist_pos_resample,adasyn_fallback,tempo_s,delta_almmo_baseline
LogReg_A_v7,0.3642,0.8382,0.9938,0.0,0.0,"[[482, 0, 3], [41, 0, 0], [19, 0, 2]]",0.0952,0.1554,65.1,LogReg,A,Baseline,v7,3,N/A,False,0.02,-0.1788
SVC_A_v7,0.3439,0.8377,1.0,0.0,0.0,"[[485, 0, 0], [41, 0, 0], [20, 0, 1]]",0.0476,0.1481,67.2,SVC,A,Baseline,v7,3,N/A,False,0.14,-0.1991
Random Forest_A_v7,0.411,0.8312,0.9546,0.0488,0.0833,"[[463, 22, 0], [39, 2, 0], [18, 0, 3]]",0.1429,0.1773,77.2,Random Forest,A,Baseline,v7,3,N/A,False,0.17,-0.132
KNN_A_v7,0.5245,0.8393,0.9299,0.0732,0.0833,"[[451, 33, 1], [38, 3, 0], [12, 0, 9]]",0.4286,0.1773,84.5,KNN,A,Baseline,v7,3,N/A,False,0.01,-0.0185
XGBoost_A_v7,0.5041,0.8415,0.932,0.1463,0.1714,"[[452, 29, 4], [35, 6, 0], [14, 0, 7]]",0.3333,0.1828,78.0,XGBoost,A,Baseline,v7,3,N/A,False,0.26,-0.0389
LogReg_B_v7,0.1928,0.1144,0.0536,0.9268,0.0907,"[[26, 379, 80], [1, 38, 2], [0, 2, 19]]",0.9048,0.9945,82.8,LogReg,B,Cost-Sensitive,v7,3,N/A,False,0.02,-0.3502
SVC_B_v7,0.3933,0.5605,0.4247,0.9024,0.151,"[[206, 206, 73], [0, 37, 4], [0, 2, 19]]",0.9048,0.6545,74.4,SVC,B,Cost-Sensitive,v7,3,N/A,False,0.3,-0.1497
Random Forest_B_v7,0.4507,0.8354,0.9505,0.0488,0.08,"[[461, 23, 1], [39, 2, 0], [16, 0, 5]]",0.2381,0.1755,78.5,Random Forest,B,Cost-Sensitive,v7,3,N/A,False,0.18,-0.0923
XGBoost_B_v7,0.5541,0.8477,0.9093,0.3171,0.25,"[[441, 39, 5], [28, 13, 0], [13, 0, 8]]",0.381,0.1883,78.8,XGBoost,B,Cost-Sensitive,v7,3,N/A,False,0.1,0.0111
LogReg_C_v7,0.4238,0.8189,0.9134,0.0,0.0,"[[443, 0, 42], [41, 0, 0], [7, 0, 14]]",0.6667,0.2541,45.6,LogReg,C,SMOTE Parcial 15%,v7,3,"{np.int64(0): 2087, np.int64(1): 385, np.int64(2): 385}",False,0.02,-0.1192
SVC_C_v7,0.474,0.7587,0.7443,0.2683,0.1111,"[[361, 85, 39], [30, 11, 0], [1, 3, 17]]",0.8095,0.362,74.7,SVC,C,SMOTE Parcial 15%,v7,3,"{np.int64(0): 2087, np.int64(1): 385, np.int64(2): 385}",False,0.33,-0.069
Random Forest_C_v7,0.5623,0.8443,0.901,0.2683,0.22,"[[437, 39, 9], [30, 11, 0], [10, 0, 11]]",0.5238,0.1956,78.4,Random Forest,C,SMOTE Parcial 15%,v7,3,"{np.int64(0): 2087, np.int64(1): 385, np.int64(2): 385}",False,0.24,0.0193
KNN_C_v7,0.583,0.8138,0.8103,0.4146,0.1789,"[[393, 76, 16], [24, 17, 0], [2, 2, 17]]",0.8095,0.2523,85.0,KNN,C,SMOTE Parcial 15%,v7,3,"{np.int64(0): 2087, np.int64(1): 385, np.int64(2): 385}",False,0.01,0.04
XGBoost_C_v7,0.5822,0.8405,0.8804,0.3171,0.2131,"[[427, 48, 10], [28, 13, 0], [8, 0, 13]]",0.619,0.2048,80.9,XGBoost,C,SMOTE Parcial 15%,v7,3,"{np.int64(0): 2087, np.int64(1): 385, np.int64(2): 385}",False,0.11,0.0392
LogReg_D_v7,0.2016,0.14,0.0701,0.9268,0.0916,"[[34, 375, 76], [1, 38, 2], [1, 2, 18]]",0.8571,0.9762,83.2,LogReg,D,SMOTE Integral,v7,3,"{np.int64(0): 2087, np.int64(1): 2087, np.int64(2): 2087}",False,0.03,-0.3414
SVC_D_v7,0.4209,0.6051,0.4784,0.878,0.1614,"[[232, 185, 68], [3, 36, 2], [0, 2, 19]]",0.9048,0.5996,73.8,SVC,D,SMOTE Integral,v7,3,"{np.int64(0): 2087, np.int64(1): 2087, np.int64(2): 2087}",False,1.2,-0.1221
Random Forest_D_v7,0.5353,0.8211,0.8639,0.2195,0.1475,"[[419, 52, 14], [32, 9, 0], [8, 0, 13]]",0.619,0.234,79.2,Random Forest,D,SMOTE Integral,v7,3,"{np.int64(0): 2087, np.int64(1): 2087, np.int64(2): 2087}",False,0.63,-0.0077
KNN_D_v7,0.5685,0.7965,0.7732,0.4878,0.1818,"[[375, 89, 21], [20, 20, 1], [2, 1, 18]]",0.8571,0.287,82.8,KNN,D,SMOTE Integral,v7,3,"{np.int64(0): 2087, np.int64(1): 2087, np.int64(2): 2087}",False,0.01,0.0255
XGBoost_D_v7,0.58,0.8352,0.8639,0.3659,0.2113,"[[419, 55, 11], [26, 15, 0], [7, 1, 13]]",0.619,0.2157,82.0,XGBoost,D,SMOTE Integral,v7,3,"{np.int64(0): 2087, np.int64(1): 2087, np.int64(2): 2087}",False,0.13,0.037
LogReg_E_v7,0.1952,0.1392,0.0701,0.9024,0.0907,"[[34, 369, 82], [1, 37, 3], [1, 2, 18]]",0.8571,0.989,81.9,LogReg,E,ADASYN,v7,3,"{np.int64(0): 2087, np.int64(1): 2076, np.int64(2): 2088}",False,0.04,-0.3478
